32.773354,12.911369,14.966949,10.33518,9.031303,14.508435,16.208681,14.38964,14.565099,14.515934,12.305574,13.566518,20.583183,7.8214326,9.789654,8.63145,10.948257,9.142183,12.046268,7.8920093,5.5935693,7.7565074,8.678904,13.651988,34.142498,22.616865,23.932562,30.50115,21.396051,9.485815,17.831657,10.28147,37.967064,3.8864074,8.806513,15.906139,20.293705,20.148548,19.548985,9.844098,12.622642,7.309896,7.3941503,7.5244155,6.3326206,7.0977902,7.1485486,5.1723814,14.346961,5.490677,9.065411,15.15542,15.5325,6.43371,2.4397583,6.8242564,11.26972,4.383133,10.907169,12.189906,12.582719,2.720048,0.7610432,3.0951707,7.28504,28.79968,37.368237,13.996478,16.747377,5.9024787,5.2416754,7.5801277,5.963963,3.3241432,6.038782,4.7343035,6.4815297,14.499118,6.929833,4.7440686,12.310297,10.43313,9.582555,11.292893,8.310483,4.732985,7.799214,3.0818694,7.323223,4.0902143,6.687379,7.895842,7.290248,13.992418,3.3728151,6.473171,14.225637,10.81844,2.6599393,-0.013113352,1.8630927,4.585745,25.590864,-0.6228056,1.1308726,1.2453022,0.17884488,2.8284166,0.88683707,0.119751096,-1.1353133,-1.8571221,0.37417227,-0.45900336,7.9423842,5.9892726,-0.31477967,0.7469768,5.1854506,6.55435,8.534911,12.815472,14.611739,13.966966,9.997059,19.801926,22.761908,8.936152,37.237434,5.2253523,5.6615987,13.734031,5.0835266,12.591921,16.929756,1.172621,2.5231082,1.6245615,0.9161753,-1.498304,-0.15417911,0.75735205,0.98580927,0.00026273067,4.970931,10.499853,5.772175,24.703032,35.59444,33.846138,30.580235,8.100246,31.55545,11.991999,14.023409,12.641587
33.56799,12.620942,15.127038,10.437069,9.237631,15.877974,15.188115,13.766186,13.42579,13.694095,13.35815,14.125045,20.83462,8.006954,10.52989,8.30724,11.353123,8.841108,11.58685,7.8773813,6.1531677,7.487386,8.68855,12.598878,34.0248,23.413109,24.067793,31.273434,20.307592,9.740245,16.26425,9.687348,37.675686,4.573724,9.961938,16.964813,22.256672,21.826454,20.623137,10.118453,13.848889,8.193967,8.285526,7.723081,7.451315,7.8154078,8.409071,5.4929,13.995328,5.4704285,9.044091,14.337517,14.992654,6.731165,2.8485825,7.034933,10.957683,3.826672,10.126037,11.010496,12.847381,2.5386531,1.6080405,3.203135,7.0519743,29.785976,37.825577,16.023258,16.757368,6.432373,5.8624845,7.809535,5.7675924,3.583198,7.312979,5.5238504,7.43314,14.441197,7.247848,5.3730946,12.332969,10.38137,9.797927,12.455159,9.612527,5.215621,7.9443674,4.2771215,7.7215824,4.7154436,7.0142546,8.606814,7.916925,13.967241,3.859189,5.725978,14.543435,10.966981,3.2372384,1.1701611,3.0436265,5.268775,26.130754,-0.63896614,1.5938118,1.317347,0.4715191,3.6735156,1.8510355,0.33373493,0.83754414,-1.211451,2.0756598,0.6109106,7.889117,6.1522713,-0.35461944,0.4061301,5.2594767,6.3212533,9.426205,12.304821,15.409808,14.897215,10.071383,19.39634,22.392561,9.136222,37.026104,6.128533,6.636494,14.306514,6.415646,13.156413,17.57549,1.9555455,3.485555,2.377079,1.0049654,-1.0977042,-0.07008727,1.1434709,1.5798562,0.23449485,5.940768,10.748698,6.2250376,26.044085,38.1713,35.702682,30.888672,8.327094,32.57938,12.649683,14.520439,12.308339
33.688892,12.324149,15.347088,10.308995,9.19986,15.639656,15.189645,13.47763,13.324092,13.541778,13.29954,14.2013855,21.022873,8.011658,10.493349,8.276387,11.453532,8.8326235,11.544148,7.88905,6.222245,7.5948944,8.66698,12.721501,34.031483,23.023994,24.215113,30.90028,20.045258,9.735541,16.040934,9.547447,37.804386,4.642894,10.114471,16.826044,22.454777,21.790644,20.8912,10.149276,13.765284,8.089611,8.368436,7.676516,7.4869275,7.866156,8.557993,5.6386533,13.977086,5.377592,8.922766,14.367473,15.151379,6.7220516,2.8251686,6.998506,10.923455,3.9453905,10.178886,11.000286,12.9093895,2.6386607,1.5875629,3.2595603,7.0475492,29.473848,38.1358,16.001637,16.875902,6.517596,5.841234,7.95363,5.650615,3.6106613,7.4001646,5.7434573,7.677866,14.466476,7.2102156,5.5254116,12.29835,10.340173,9.710505,12.541443,9.706064,5.2735815,8.060134,4.269806,7.675218,4.8600845,6.9095798,8.692995,7.9255023,14.011457,3.7358034,5.866539,14.533354,11.037109,3.0166838,1.0869426,2.8387997,5.437474,25.992306,-0.5029077,1.6446116,1.4512006,0.52359647,3.774667,1.9933221,0.5370833,1.0740224,-0.931612,2.128139,0.94704616,7.8733273,6.070758,-0.36696777,0.53935,5.2792997,6.484461,9.521194,12.310879,15.433088,14.765052,10.329715,19.181461,22.418756,9.169867,37.197563,6.212931,6.6737094,14.321448,6.5105896,13.034059,17.597485,2.0220165,3.510123,2.4159682,0.7478551,-1.0175198,-0.2546942,1.2330827,1.3956459,0.26883015,5.7666807,10.771256,5.7597055,25.80248,38.615826,35.80823,30.872934,8.402415,32.431297,12.470743,14.4966955,12.37004
33.836594,11.680856,15.1371355,9.921519,8.992267,14.434057,15.376524,12.910492,12.662652,13.598128,12.945323,14.406048,20.672482,7.975457,10.025108,8.554416,11.277541,9.082361,12.177279,8.221366,6.4617963,8.054393,8.917373,13.671131,34.4805,22.459541,23.858597,31.209846,19.217066,9.775138,15.053754,9.19036,38.304718,4.832954,10.317024,17.268063,22.920155,22.079432,21.637737,10.7590475,13.798055,7.884975,8.381837,7.6656723,7.5857735,8.16791,8.980166,6.324229,13.772536,4.766594,8.086744,15.433603,15.899288,6.459929,1.9381255,6.8425446,10.807321,4.023697,10.228931,11.595829,14.138756,2.2989166,0.6223136,2.991199,7.286879,29.81428,39.03545,16.718054,17.878609,6.8895707,5.416025,8.703028,5.864527,4.015336,8.113432,6.3394566,7.9200907,15.460658,7.5747623,5.9478383,12.512035,10.4489155,9.223325,13.315981,10.006774,5.3766956,8.685394,4.088733,7.7356024,5.5469527,7.343482,9.003693,8.561514,14.507964,3.4430082,6.8344927,14.916075,11.981212,2.5762365,0.4721811,2.7947047,6.130326,25.504433,-0.338173,1.814673,1.5912566,0.822025,3.848489,2.8308585,0.8629827,2.3290997,-0.16098435,3.3632386,1.935663,7.9490323,5.6292186,-0.269183,0.7448337,5.0523286,6.939858,9.110832,12.563337,14.468061,14.437779,10.565803,19.944017,22.881628,9.586893,38.99171,6.475268,7.136543,14.512665,6.5110765,12.883691,17.294687,1.6191369,2.991315,2.0177484,1.4306071,-0.47052488,0.38162917,1.776,2.2860196,-0.20061547,6.2503138,10.893421,5.7898397,26.075798,38.95188,36.559464,30.506641,8.362825,32.015827,11.935776,14.207842,13.096556
34.22362,11.528729,14.789382,9.699342,9.209147,17.518278,17.004253,13.826675,11.723907,11.968165,12.715613,14.463431,20.715916,8.430064,10.93637,8.855311,12.070738,9.696095,12.039803,8.57284,6.637813,7.9297214,9.247924,12.35,34.128246,22.622486,24.358208,31.199654,18.673273,10.147447,14.694006,8.647646,37.4788,5.260512,10.783265,17.628954,22.776003,22.535002,20.912449,11.049128,13.994545,8.301022,9.528397,7.841341,9.373947,9.589695,10.033715,6.6241045,13.319255,4.423277,8.041536,14.755866,15.168291,6.3455844,2.3730142,7.2161245,10.557966,3.8731549,9.562052,10.568084,13.691405,2.0168648,1.5038497,3.222917,6.9468203,30.733383,38.755047,16.666206,16.969902,7.2862067,6.0903907,8.866032,5.5196934,3.486091,8.522463,6.7239323,8.649995,14.730788,7.5316486,6.0773826,12.62935,11.403928,11.167974,13.252181,9.470663,5.3954525,8.046508,4.9385176,8.005537,5.050266,7.1375628,9.908269,8.676794,15.05404,4.249277,6.0167437,14.613662,11.588869,3.5797415,1.5311995,3.3148522,5.926148,25.81523,-0.21849404,2.0033007,1.5597392,1.0004578,4.0083632,2.7178252,0.8220173,2.0512002,-0.59625953,3.2610853,1.9666833,9.019307,6.7545013,0.30229998,0.8159436,6.039029,6.90942,9.972226,12.531531,15.519104,15.297143,10.506053,19.807497,22.662483,9.220806,37.886387,6.8421197,7.329758,14.717642,7.3549595,13.64057,18.07329,2.286102,3.8686678,2.7499504,1.3290514,-0.9229883,0.3207478,1.1666323,1.4229906,1.3544075,6.3386145,10.798101,5.70396,28.504408,38.997715,36.912025,30.261364,8.574586,32.085632,11.638345,14.323947,12.004015
34.22434,11.430762,14.931633,9.559976,9.123966,17.504837,17.225262,13.746151,11.666283,11.855953,12.548491,14.424212,20.911116,8.4828415,10.943268,8.848285,12.191847,9.739921,11.986371,8.558034,6.5870805,7.9580503,9.24542,12.4805,34.095455,22.228828,24.412397,30.809303,18.5826,10.224859,14.719594,8.773474,37.59982,5.2455463,10.8186,17.269318,22.69556,22.247868,20.945631,11.053481,13.870748,8.199649,9.627172,7.8273234,9.427704,9.6254835,10.1762905,6.7698174,13.3111925,4.34606,7.9438834,14.747722,15.237379,6.2913795,2.336397,7.0983543,10.537839,4.0249515,9.652663,10.573519,13.625779,2.1323016,1.4996667,3.250854,6.852964,30.26851,38.881523,16.380516,16.927603,7.257054,6.0306993,8.889992,5.3799,3.439711,8.548596,6.829246,8.753465,14.6245985,7.4298687,6.070655,12.5700245,11.34572,11.178572,13.131155,9.360094,5.3123937,8.053756,4.7463584,7.8949842,5.03019,6.976313,9.962747,8.666012,15.062019,4.1724105,6.1417775,14.571105,11.543674,3.4058342,1.3957696,2.9805713,5.96241,25.7257,-0.13107684,1.9869032,1.6552856,1.0123682,4.1190605,2.6385164,0.9301696,1.9219728,-0.5142309,3.0035577,1.9742407,9.028796,6.8539114,0.24932626,0.9200107,6.1640635,6.955439,9.954484,12.482015,15.455951,15.062875,10.665814,19.600903,22.71591,9.26442,37.68689,6.840332,7.335636,14.629761,7.4196787,13.453686,18.07174,2.3292155,3.8785229,2.7639472,1.0197659,-0.96091425,0.017432952,1.0971633,1.0560536,1.5791658,6.1155457,10.795737,5.214596,28.227247,39.223175,36.669617,30.300398,8.577301,31.991673,11.409991,14.286387,12.021999
33.911877,11.339831,14.631088,9.159396,8.924067,17.1123,18.361559,13.704111,10.909443,11.782444,12.100325,14.34707,20.77775,8.585621,10.699966,9.162969,12.185373,10.206298,12.671832,8.79943,6.467198,8.144014,9.602313,13.415588,34.377483,21.501831,23.63829,30.965988,18.180534,10.72358,14.515355,9.254895,37.896824,5.2248554,10.540798,16.798021,21.89566,21.679995,20.569263,11.488562,13.592587,7.918172,9.715749,7.882574,9.689494,9.9683695,10.571668,7.5067997,12.917941,3.551557,7.03432,15.632116,15.510372,5.754,1.2254556,6.5533657,10.552382,4.2077374,9.719521,11.178763,14.515688,1.8500695,0.57252103,2.8334548,6.7671666,29.975029,39.10384,16.202188,17.491108,7.185501,5.3280363,9.235386,5.3454127,3.483121,9.005704,7.223545,8.629126,15.210617,7.3831205,5.9442453,12.2585,11.204201,10.919344,13.164115,9.003507,4.9366603,8.124714,3.9101484,7.4551554,5.2348623,7.029663,10.198579,9.074803,15.476527,3.849164,7.0142136,14.685053,12.173509,3.022616,0.5661305,2.6738796,6.3449044,25.290113,-0.09197634,1.9679737,1.6965344,1.1350892,4.3396177,2.971373,1.1119251,2.2297513,-0.1674805,3.3822606,2.1876063,8.9906025,7.052034,0.16372499,1.0182952,6.407053,7.113407,9.09053,12.619158,14.44578,14.551593,10.595441,20.375784,23.470295,9.625055,38.11456,6.850648,7.4893565,14.531024,7.3071837,13.04456,17.592167,1.869084,3.2877626,2.3067882,1.5839852,-0.68640447,0.45394966,1.2200234,1.6579928,1.6856465,6.339936,10.786958,5.164685,28.42173,38.743813,36.55216,29.934185,8.262519,31.492046,10.6721325,14.035077,12.72105
34.150963,11.575805,14.217124,9.409884,9.231856,19.141706,18.648186,14.478433,10.643152,11.319777,13.196895,14.553089,21.599361,8.388882,11.089202,8.584085,12.078692,9.838934,12.345307,7.9740148,6.6344953,7.7667565,8.000479,12.09612,33.545135,22.360868,24.6036,30.460226,18.923342,11.494446,15.977409,10.219939,36.8221,4.825229,10.37015,16.22754,21.398418,21.178797,19.678976,10.982636,13.816774,8.534084,10.269446,8.211992,11.654387,10.641803,10.459236,8.113417,12.372539,3.3307397,7.469613,14.247457,13.691477,4.7212906,1.7544793,5.72434,11.0345545,4.0033817,9.677252,10.619527,13.5502,1.9600996,1.4393364,2.5378907,5.5900793,30.244003,38.67296,15.450773,16.133636,7.2322025,5.1444263,8.902953,4.515459,2.5443714,9.258871,7.4515724,9.173386,14.014193,7.0373387,5.6792016,11.454094,10.475453,11.144422,12.145426,7.714375,4.512157,6.911625,4.1894207,7.2307706,4.4500136,6.6718497,10.33041,7.7053237,15.450434,3.7171752,5.8863673,14.451707,11.449004,3.5494037,1.6761959,3.7425933,6.132685,26.206823,-0.35677278,1.6418194,1.4090297,0.58625513,5.4433107,2.5547261,0.8354372,1.3938892,-0.90987754,2.5999002,1.5010113,9.4648,8.620724,0.3127989,0.7860129,8.231084,6.907967,9.744511,12.21084,15.219962,14.999464,10.367904,19.966341,22.831074,9.407128,37.884357,7.2393064,7.49058,14.835674,7.8242583,13.474802,18.105898,2.589932,4.1558533,2.9813697,1.042644,-1.152718,0.1946319,0.815449,1.1387932,1.4864786,7.628926,10.756435,6.462515,29.475264,39.555138,37.149185,30.441475,8.208155,31.797556,11.583012,14.008877,11.950284
34.20304,11.531219,14.301595,9.297946,9.143192,18.933392,18.718395,14.323005,10.649185,11.286291,13.06472,14.453576,21.803905,8.305524,10.991827,8.433016,12.046706,9.761959,12.197102,7.875707,6.6126733,7.800092,7.846199,12.2098465,33.478428,22.148998,24.639706,30.076336,19.049313,11.57138,16.178326,10.435497,36.87968,4.7324696,10.324759,15.932565,21.361528,20.923685,19.707767,10.927947,13.683384,8.430893,10.288935,8.187305,11.731028,10.503983,10.419301,8.267444,12.414158,3.406432,7.507122,14.202509,13.639101,4.6119637,1.7026802,5.5656657,11.040087,4.122059,9.875294,10.691129,13.38486,2.1442738,1.3710008,2.5082536,5.419031,29.823475,38.800694,15.152069,15.989314,7.202282,5.0731955,8.883491,4.3889623,2.5283036,9.257557,7.5009503,9.246594,13.857364,6.9643307,5.6792994,11.424972,10.349744,11.057788,11.921935,7.4963346,4.406663,6.9205217,3.999482,7.157484,4.4536867,6.527322,10.241756,7.4935217,15.40937,3.55047,5.9760203,14.3694515,11.35423,3.3544216,1.5606408,3.5203848,6.1901407,26.22967,-0.2999045,1.5465872,1.470859,0.5302832,5.5712605,2.3771665,0.87069976,1.2032241,-0.8739349,2.2965546,1.4497582,9.398968,8.697724,0.2804109,0.8936758,8.367518,6.9607143,9.734419,12.184521,15.150246,14.741735,10.513028,19.707912,22.828358,9.435297,37.917496,7.173722,7.4368644,14.69534,7.9142513,13.312398,18.112982,2.674557,4.225018,3.039495,0.7226639,-1.1843898,-0.08211621,0.76614326,0.8299816,1.5190881,7.5568347,10.761325,6.1076226,29.102028,39.792423,37.019142,30.55807,8.23911,31.752392,11.386438,13.955738,12.002629
34.08567,11.764583,13.779002,8.956293,8.831271,18.320568,19.745296,14.131731,10.350187,11.449182,12.784941,14.145372,21.994549,8.054019,10.489751,8.238023,11.644125,9.882299,12.600553,7.798065,6.5342174,7.983275,7.6367307,13.051007,33.521763,22.049107,24.086452,30.22725,19.783304,12.235282,16.881454,11.424628,36.97843,4.4526124,9.769335,15.473576,20.588432,20.319986,19.235682,11.193067,13.299046,8.083561,10.029133,8.1753,12.083783,10.236956,10.079877,9.130738,12.360468,3.0571547,7.3185043,15.129967,13.829107,3.946158,0.8292887,4.8595796,11.376037,4.3629494,10.557103,11.583017,13.953353,2.306881,0.61072004,1.9805024,5.33699,29.665682,39.179108,14.729084,16.31015,7.1570797,4.538837,9.087207,4.5329514,2.632587,9.467029,7.7005816,8.912118,14.200454,6.984218,5.5059514,11.000948,9.835439,10.493345,11.397522,6.6548624,3.793993,6.7987022,3.005724,6.8011103,4.6410007,6.644528,10.046108,7.047397,15.637671,2.9156535,6.700428,14.278854,11.782412,2.914492,0.7461757,3.2858667,6.5254107,26.304585,-0.40154004,1.2509122,1.3902239,0.38044947,6.011133,2.2454019,0.744844,1.0575244,-0.7444216,2.2748277,1.3123294,8.919675,9.061017,0.0676686,0.91876143,8.662732,7.047603,8.801282,12.302892,14.024111,14.066107,10.43696,20.214006,23.412584,9.754869,39.19591,6.9072123,7.29185,14.366208,7.737933,12.828434,17.569263,2.4222891,3.8693917,2.8069346,1.2004344,-0.9091022,0.28626567,0.8832876,1.4353646,1.1842997,8.206663,10.756112,6.6012497,29.200628,39.40559,37.18965,30.583841,7.921788,31.385092,10.694864,13.694839,12.76351
33.30726,12.401315,13.849733,9.197753,8.933569,20.806389,19.993397,15.51487,11.223663,11.665998,13.858244,14.09261,21.498926,8.001843,10.696347,8.01598,11.616668,9.394883,12.151247,7.3236895,6.0892673,7.403982,7.080638,12.089495,33.839478,22.557308,25.335762,30.623974,19.651878,12.408615,17.174513,11.939738,37.584164,4.521353,10.371891,15.124617,20.070084,20.01762,18.75234,10.536834,13.420958,8.252318,9.85189,8.045199,11.3577795,9.995213,9.43606,8.886453,12.18365,3.329019,7.880493,13.558752,13.156419,4.674808,2.0215476,5.533484,11.679208,3.9674032,10.581663,11.431283,13.583129,2.308434,1.3300147,2.5698924,6.1004567,29.41427,38.020058,14.074446,15.787429,7.0965977,6.491328,8.899558,5.6041636,3.4477012,9.261426,7.5152407,9.154685,13.584716,6.6016645,5.5281982,10.556101,9.666273,11.038026,10.559985,6.4250474,3.532728,5.656957,3.36439,6.4470243,4.087332,6.258085,9.084943,6.4414296,14.655977,2.816174,5.5100803,14.604512,11.291726,2.9910135,1.1831174,3.084113,5.717076,27.1186,-0.7399268,1.7999214,1.1457736,1.2833569,5.873684,2.0734396,0.63896614,0.037807457,-0.91010416,1.3837612,0.44120723,9.830325,10.035647,0.7195266,1.1946518,9.01552,6.7724547,9.865923,12.087862,15.248213,14.587873,10.174266,19.909107,22.727177,8.945634,38.175587,6.691745,6.739809,14.335672,7.1531925,13.3371105,17.76304,2.5415998,4.1728997,3.1091135,1.5198094,-1.121592,0.6539109,1.3335899,1.2688397,1.4876531,8.064188,10.728009,6.5009303,30.645126,40.015606,37.845234,31.679976,8.5303755,32.56299,11.975815,14.29548,12.28493
33.230175,12.319214,13.9891615,9.115972,8.854024,20.558725,20.078146,15.462823,11.324371,11.882061,13.8414345,14.009737,21.526276,7.96654,10.635347,7.951662,11.653785,9.3082695,12.045366,7.302068,6.017851,7.4470544,7.007212,12.225549,33.91785,22.279066,25.395885,30.376467,19.541824,12.339491,17.177723,11.983238,37.84248,4.5824656,10.446707,14.946696,20.121141,19.836803,18.832453,10.567986,13.277285,8.100306,9.776877,7.9866414,11.260719,9.7743845,9.316894,8.83997,12.280732,3.41656,7.853586,13.555573,13.252547,4.72772,2.0250044,5.617419,11.694574,4.083813,10.676715,11.465381,13.456694,2.4193065,1.2559866,2.6954312,6.1143093,28.881538,38.053993,13.846957,15.718815,7.1323857,6.6554523,8.960167,5.719956,3.6109188,9.183715,7.5015373,9.256135,13.541623,6.563115,5.574465,10.561793,9.629851,11.039953,10.451303,6.345327,3.5656054,5.7644553,3.284999,6.3914027,4.1249537,6.102801,8.986316,6.2558956,14.607969,2.6927524,5.641971,14.570177,11.242297,2.7751055,1.0126567,2.747153,5.748712,27.091879,-0.6318003,1.8207648,1.253998,1.4034866,5.8867435,1.9004598,0.6649868,-0.065981455,-0.704963,1.1511519,0.4500937,9.827178,9.869441,0.8151554,1.4663256,8.950955,6.861227,9.955565,12.096182,15.211385,14.358798,10.329766,19.647184,22.688679,8.924487,38.130627,6.5760355,6.558273,14.21718,7.2070937,13.236371,17.761705,2.5015874,4.1263757,3.0452647,1.236359,-1.0835631,0.41116834,1.3573182,0.96316034,1.3986751,8.001519,10.739286,6.0309978,30.233747,40.334423,37.625454,31.953983,8.673594,32.639206,12.01016,14.275692,12.437876
32.558167,12.576526,13.682898,8.834831,8.50733,19.8916,21.072184,15.678848,11.224359,12.812654,14.305731,13.653636,21.179634,7.7639103,10.149975,7.8652263,11.333825,9.23576,12.482947,7.394011,5.7234306,7.6100607,7.007609,13.13246,34.713734,22.12391,25.040304,31.087519,19.767403,12.630364,17.486353,12.6146965,38.81106,4.745949,10.269185,14.826198,19.67259,19.331232,18.551073,11.163079,12.8682995,7.6013494,9.273769,7.846083,11.157677,9.190751,8.739802,9.185628,12.310984,3.195163,7.5576563,14.492404,13.766364,4.486013,1.3006225,5.6891313,11.945508,4.208103,11.134317,12.301374,14.195873,2.390254,0.4170334,2.6291637,6.7295213,28.163801,37.82309,13.475849,16.317322,7.339809,7.291639,9.445613,6.720388,4.3123503,9.135655,7.47401,8.740256,14.122785,6.6013837,5.550997,10.472245,9.463231,10.934415,10.131397,5.754925,3.2715147,5.995591,2.5921702,6.1169987,4.4365163,6.2645836,8.655386,5.889533,14.777497,2.157297,6.4549704,14.652943,11.748543,2.300632,-0.0025680636,2.3144486,6.053139,27.433296,-0.5983382,1.9958026,1.3090401,1.902631,6.0433435,1.5388882,0.37455606,-0.27338672,-0.14296412,1.06859,0.28046498,9.771507,9.562931,1.1861156,2.0713968,8.638478,6.9991164,9.304225,12.276179,14.115248,13.628448,10.058991,20.100954,23.029003,9.0264,38.78579,6.054551,5.9981565,13.843996,6.9739385,12.9903345,17.259697,1.8083649,3.2274685,2.3297024,2.0168958,-0.5546399,1.0919216,1.6553448,1.7759871,0.7005301,8.629206,10.786145,6.1277394,30.136383,39.46321,37.393772,32.33745,8.728585,32.964813,12.109089,14.004284,13.647461
31.944386,13.110095,13.932756,9.321071,8.6412325,21.834644,20.741478,16.44508,11.122528,12.029526,14.751158,13.8991375,21.216908,7.693784,10.126521,7.535533,11.017147,8.615397,11.703837,6.927363,5.53914,7.194658,6.252815,12.141619,33.97922,22.778341,25.36252,30.894783,20.437525,12.903898,18.151047,13.081716,37.753227,4.662413,9.767105,14.236205,17.95507,18.57528,17.329277,10.134753,12.417883,7.6999817,9.1342125,7.5358524,10.109444,9.161552,8.245709,8.668829,11.904228,3.1696703,7.769574,13.339871,13.409768,5.01763,1.8822644,6.1304803,11.98992,4.3175354,10.797298,11.7906,12.726988,2.381736,1.519526,3.3245888,7.2852483,28.128826,36.48768,12.155528,15.518053,7.437215,7.4997034,8.546932,7.0523868,4.658519,9.68689,7.636349,9.406526,13.285945,6.4533505,4.5977454,10.662224,10.257309,11.208883,8.786599,5.335895,2.8156898,5.1638474,2.320396,6.377756,3.4045,6.1582627,7.7856526,5.4912,13.897479,2.0594685,5.225368,14.2401,10.826554,2.7426558,0.6760421,2.3948054,4.7199874,27.881653,-0.38661075,2.164339,1.4232429,1.9142505,6.180033,1.2161185,0.43883234,-1.1413124,-1.0160928,0.1856218,-0.78073764,9.753469,10.75369,0.9598066,1.8355858,9.466779,6.8769855,10.18972,11.98381,15.815814,14.453891,9.621449,19.681448,22.632696,8.396465,37.479183,5.5997744,5.4523053,13.995596,5.535823,13.451929,17.688713,2.2537293,3.823777,2.7220907,1.4659908,-1.1293194,0.5123196,1.3375103,1.164819,0.93741274,7.089241,10.634219,6.3195996,30.69827,39.450737,37.379047,32.278126,8.779707,32.96577,12.952132,15.395899,13.169571
